minimizedAffinity,ID,ST_SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-8.43957,35228,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,9.609363307823129,-4.467598302738097,9.609363307823129,0.3040485638699919,0.22694322479821857,518.0610000000001,485.80500000000035,517.224452944001,192,0,0.2931259772010536,-0.5072776532326522,0.5072776532326522,0.2931259772010536,1.054054054054054,1.7567567567567568,2.4054054054054053,10.582202807913449,-0.2435136222961212,1.1732301441446186e-16,-2.569322412541739,8.482382334248176e-17,-2.617495745325934,1.5104011821410785,-1.0157285569837078,1.9186712833763415,2704.6895632812257,53.45278277772833,49.93052903143675,18.686457977455195,30.682370080694806,25.840098131163973,10.362600718209382,6.970405990635728,7.348370463644955,4.6766392042675,4.865621440772114,3.1756539848508134,3.3124028158395453,-3.1299999999999994,50251912134835.39,7.286009602599025,10.322796705110934,5.035577465612,266.6781809305637,15.155484498195637,11.266212550900168,1.4118420783282006,5.879988336435371,1.4311996572326342,0.0,9.799819461700956,9.967957041894417,0.0,0.0,11.600939890232516,87.73365058856106,73.67445598598327,37.466325730500884,52.3802699083421,44.912038806913216,1.4311996572326342,19.76777650359537,0.0,38.4854189739494,38.33520454943474,58.44646725077838,0.0,11.629500169719275,10.046676307088426,11.374772549367124,11.629500169719275,11.600939890232516,59.333175548081584,12.99371936863189,0.0,77.74135927381813,42.29693095364306,6.434475392069527,21.936326367313583,0.0,73.75,184.69769596897515,9.636393415349522,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,15.07676523300163,50.66720784935051,279.3697601454939,6.162414720308584,6.345605365152242,2.4785538986552207,-9.679856908863945,-3.1909904327873426,-9.02788049738225,-16.316014489048065,-25.830217028986326,-3.4502636614309665,0.3793103448275862,37,2,7,0,2,2,2,2,4,7,2,8,9,0,2,2,6,6.085800000000006,149.0174999999998,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
-7.56648,39861,CC1=C(/C=C/C(C)=C/C=C/c2ccc(C(=O)O)cc2)C(C)(C)CCC1,11.889475149354944,-4.560799531258066,11.889475149354944,1.0971822969301195,0.6292549460972677,336.4749999999995,308.25100000000003,336.2089301360008,132,0,0.33517895795941227,-0.47763924660483625,0.47763924660483625,0.33517895795941227,1.4,2.24,2.92,1.0803434657499615e-15,-0.24686156571209966,-1.988704004926485e-16,-2.7559127300799795,-1.5955354186816032e-17,-2.629824635487586,2.837173720285546e-16,-1.107119750758624,3.4631194731982617,1780.9601605970458,42.367360819030935,40.316496580927726,12.316496580927726,23.293558301925923,20.316496580927726,6.408248290463863,4.4124574785652655,4.4124574785652655,2.5791241452319316,2.5791241452319316,1.4458120726159658,1.4458120726159658,-2.349999999999999,14337660481.331646,3.9796360472275523,8.153195865135597,5.31736688775843,190.25277589703876,5.1088081911072125,0.0,0.0,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,67.19518944023432,61.45894284506912,24.673654011063956,17.900278497228975,46.913826391775004,12.021377033987417,1.4311996572326342,0.0,5.41499046939678,46.52634317317085,0.0,76.22417838839723,0.0,0.0,0.0,0.0,0.0,0.0,11.078113479059063,0.0,5.41499046939678,99.4582643572325,65.09727540500324,0.0,7.4832714032682,0.0,37.3,140.1868890649523,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,38.441680673828586,228.76382483015686,0.0,11.889475149354944,3.6714995889369626,-13.009430023133024,-1.6728285027149348,-14.091896900254882,-13.099548366082427,-16.951095776263582,0.0,0.34782608695652173,25,1,2,1,0,1,1,0,1,2,1,2,9,0,0,0,2,6.427100000000006,105.66430000000007,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.6645,46547,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(Cl)cccc1-2,13.322880033977164,-3.62895006624602,13.322880033977164,0.33945436507936533,0.7966555038307888,319.7479999999998,305.6360000000001,319.0723689880004,114,0,0.3584009634992007,-0.46121299651286946,0.46121299651286946,0.3584009634992007,1.6818181818181819,2.5454545454545454,3.3181818181818183,11.649440768809184,-0.24825641069513282,2.0335706659046657e-16,-2.4671716519175577,0.04109081182800941,-2.5631876878031234,2.6124587809108,-1.053229354412684,2.4958936117781985,1299.6089837276957,27.919767061838236,24.444350130900688,11.200279076919145,16.069108883430015,12.544333199432172,5.9222976724414,3.900964008960147,4.278928481969374,2.7145011353529656,2.9979744901098857,1.8162412884394799,2.033823669655161,-2.34,20631581.084416825,5.383244615045379,5.45582808493979,2.1579064710182227,151.48037507599633,9.636772684650527,7.674130270136447,5.693927994848461,0.0,5.907179729351506,5.969305287951849,9.361636831863176,9.77851570501903,0.0,0.0,17.643358597895812,18.93672953262227,15.200378237303564,44.61855389539414,33.51655710832677,23.47742490753587,0.0,14.450987899589041,0.0,13.348751801611623,13.534812143198534,46.404568632091355,0.0,5.687386274683562,0.0,0.0,0.0,11.600939890232516,39.862285060090926,11.233722638115994,0.0,52.58289375321637,24.430627836956113,5.022633313741326,5.687386274683562,0.0,64.43,90.85200386888845,9.589074368143644,0.0,4.899909730850478,4.567099647791355,0.0,0.0,0.0,0.0,9.720841474747257,30.79155967661559,113.51371109566631,6.04666547313072,29.224650154319537,-0.8427205025847704,-4.2584683641975305,-3.6048928545183516,-2.738324786660148,-1.0986953577727385,-14.29748041293857,0.0,0.26666666666666666,22,0,6,0,1,1,1,1,2,5,0,7,4,0,0,0,3,2.2880000000000003,80.32800000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.31599,53538,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)nc12,14.791708261931198,-6.882957090792135,14.791708261931198,0.3372635781434039,0.4404509546794371,504.6129999999997,472.3570000000003,504.2154891240009,190,0,0.2768584114184537,-0.4931125653923465,0.4931125653923465,0.2768584114184537,1.3714285714285714,2.2285714285714286,2.9714285714285715,10.510592936521254,-0.24917942616386282,-4.382308918293197e-18,-2.755409075566729,1.2842970094740894e-17,-2.9029113551177597,0.7763999999999994,-1.0990514187904492,2.338592428547639,2638.6280304954976,52.98868116259058,48.632771315782925,17.44926789671065,29.27361590532719,24.525271704291615,10.109873147128434,5.938295575883243,7.661824917673533,3.9833515960047383,5.366674029075146,2.5941683213856623,3.509797325239147,-2.7999999999999994,8548416783751.494,6.941071428571431,10.443052803100366,4.964758577443341,249.04369270568415,14.822674415136515,17.090617048900093,6.9285427959444625,11.454490810640218,5.559266895052007,0.0,14.376249850067484,13.401775505276145,9.40389779959727,0.0,13.224817018625059,31.352073141614945,70.98757211377706,38.866143341087366,60.79806689267106,21.056692588640107,1.4311996572326342,28.946592256769396,6.975826900282246,31.345117512767892,45.6022689074123,34.174988196962175,0.0,17.137367822980828,10.296129848852056,0.0,5.749511833283905,0.0,89.50666599685049,23.37204295501921,0.0,66.89339381587585,27.81727678257948,1.4118420783282006,22.421257424929443,0.0,133.64999999999998,165.67985373734976,13.212334168400758,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,15.191468520355457,48.70266137446751,292.85420735404557,0.0,13.549374553117074,6.957129198454064,-8.692115745583548,-3.687092744854534,-6.21331697452346,-8.19496776613146,-43.44026078373153,-6.882957090792135,0.5217391304347826,35,2,11,0,1,1,1,2,3,9,2,12,13,0,1,1,4,0.9734000000000009,132.0143,0,1,0,0,0,4,1,0,0,0,0,0,0,1,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-8.83939,61780,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1OCCO,14.580448606586547,-6.2573389053994175,14.580448606586547,0.16665213368705278,0.18733130978175302,605.6370000000013,578.4210000000003,605.180500584001,222,0,0.28014243111724096,-0.49284524835073296,0.49284524835073296,0.28014243111724096,1.2325581395348837,2.116279069767442,2.9069767441860463,12.180014877599538,-0.24735705423907273,0.277553088165421,-2.5350097058235606,0.22495630443758596,-2.5467931649696784,2.4652093561596624,-1.0760637358184761,2.015682226398724,3009.975088856616,53.55723078441341,47.38266039274666,21.199156973674384,31.69413832018707,24.011250937737387,12.148638785074244,7.168474382788108,8.687879579346461,4.543905141629088,5.639223965767352,2.8060364995331346,3.5849235824454664,-5.22,141007130939450.38,10.803415027715628,12.74591464628796,6.652374157748713,284.08398416686185,19.31939705250736,12.25291323776475,36.81533957572834,7.180711490516539,15.903279489842955,0.0,9.69909813468134,15.0596635994775,13.401775505276145,5.098681808301038,31.831040357581244,52.09627290668629,27.504551806518055,36.89983315669262,63.45908354157804,15.841153931242612,1.4311996572326342,40.55307264098269,0.0,24.62370189862368,24.8710425584493,66.24859157463287,0.0,46.03471231883239,18.92570847513428,5.817862777835028,23.128523836287087,0.0,75.66680041836665,10.023291153407584,0.0,58.05939875973677,65.71110006160512,2.8236841566564013,22.90618848254531,0.0,200.10999999999996,177.61920228178084,8.417796984328938,0.0,5.091706557583081,0.0,0.0,0.0,0.0,0.0,40.570174274506826,51.36367802337449,262.66891750281854,0.0,14.520191377288098,11.957380840023113,-3.564880353023428,-14.4150531035891,-11.074818704040577,-2.8746748194581264,-15.921603071438724,-9.878793001913241,0.2222222222222222,43,3,15,0,0,0,1,4,5,13,3,16,16,0,0,0,5,3.2099000000000015,153.21799999999976,0,1,0,0,0,8,1,0,0,0,0,0,0,0,0,7,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0
-7.46282,64249,CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,9.641980662635426,-4.190549414210132,9.641980662635426,0.18765051545309408,0.759642524138309,344.91099999999966,323.74300000000005,344.1113973520006,120,0,0.06423546904473859,-0.3038253073576784,0.3038253073576784,0.06423546904473859,1.2173913043478262,2.0434782608695654,2.869565217391304,10.32599403676644,-0.2434674158706959,-9.505816719347141e-17,-2.790896687799073,-3.1533461226550903e-17,-2.8977436114173587,1.0664828546104939,-1.0667196937003378,2.346647563439724,1560.832342968231,34.29001054984131,32.18063995447301,12.753065481419187,19.494699811203237,16.68887131346835,7.383332367405305,4.290933386084317,5.689518585253202,2.8558269728945573,4.065429935558829,1.8991519978824332,2.9030288026473823,-1.0000000000000002,647606703.0371873,4.585066162570889,6.481481481481482,3.1574344023323615,176.48185391545644,4.899909730850478,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,41.49008096261352,48.645329615658795,64.63879270060319,10.96606844936176,28.785929679574615,23.36282483962363,0.0,9.799819461700956,0.0,22.181784320714574,32.96326563754602,58.446467250778376,0.0,0.0,0.0,0.0,0.0,23.36282483962363,42.76308509924698,6.372924901329379,0.0,45.93072513131828,52.08789790467861,5.022633313741326,0.0,0.0,6.48,123.39133667073996,4.1122756685106605,0.0,11.761884949391115,0.0,0.0,0.0,0.0,0.0,0.0,36.274593901296484,178.6123236321809,6.30077731812039,-2.757768664702812,-0.9161514235323758,-2.2913227906903493,0.0,-10.99582751361649,-3.832250133849839,-20.425335979464997,0.0,0.3684210526315789,23,0,2,0,2,2,2,0,2,3,0,4,2,0,1,1,4,4.335800000000004,97.53200000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.40145,94454,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,14.643724628218767,-4.5906805901947045,14.643724628218767,0.13388813179465275,0.5234372068442692,432.5029999999997,407.30300000000017,432.2073876400007,164,0,0.2517129516159669,-0.34228689597432727,0.34228689597432727,0.2517129516159669,1.3125,2.09375,2.875,11.143155519618183,-0.24355676996891068,1.3156835546655777e-16,-2.7822474439574556,2.9805367255252656e-16,-2.8521634357754313,1.8682110735583468,-1.032032018809641,2.000995336768483,2385.3332696266584,44.03856921535524,40.469494336472835,15.469494336472838,25.53726413555614,20.94442194348619,8.49720834798623,5.803809576162867,5.803809576162867,3.8182166841438945,3.8182166841438945,2.4711185026830886,2.4711185026830886,-3.679999999999999,364946488477.76495,6.43342549193105,8.452068204894788,3.954767308823788,219.88313954086675,14.366919109492311,5.817220841045895,1.4118420783282006,11.896678561972989,5.559266895052007,0.0,9.771540454301075,14.358372089569237,0.0,0.0,24.16967483065318,42.478976125008934,53.28109677361429,35.350122349761335,38.70046247408831,22.93007999720551,0.0,19.512059959915025,0.0,25.26060195532435,29.769365730615093,82.28913999165115,0.0,0.0,15.359086356752963,16.28709360964781,0.0,0.0,45.4994986971788,6.496859684315945,5.817220841045895,51.207506642441075,65.34920076385623,1.4118420783282006,11.033401435232523,0.0,70.05000000000001,160.43165376095357,10.555710787916862,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,9.967957041894417,32.93928887024326,227.8905835653299,0.0,17.778560774924117,0.0,-5.443013905611343,-5.243535735371107,-16.376865303358816,-10.534926496959347,-16.987469565620138,0.0,0.2916666666666667,32,1,7,0,1,1,2,2,4,6,1,8,6,0,1,1,5,3.412200000000002,123.73070000000004,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.47848,96153,COc1ccc(C2CCN(CC[C@H]3CCOc4ccccc43)CC2)cc1OC,9.234830419783975,-4.931164047734443,9.234830419783975,1.1772257340723242,0.7164050290007852,381.51599999999956,350.26800000000014,381.2303938520009,150,0,0.16049718910090313,-0.4932767449133637,0.4932767449133637,0.16049718910090313,1.1785714285714286,2.0,2.857142857142857,7.573913994437244e-16,-0.24553563538506137,-2.1029738592278236e-16,-2.809147534074517,-1.3288881424839526e-16,-2.820574654001422,2.7762654460752905e-16,-1.0894588803965033,2.1657131376071166,2042.2020852303922,46.62687384302478,44.671958466891546,13.671958466891548,25.770232600472855,22.895565264641526,7.395565264641527,4.941441119409595,4.941441119409595,3.310247506223863,3.310247506223863,2.059255293681697,2.059255293681697,-2.1999999999999997,254559195583.15924,4.437319493070548,8.868281104012528,4.119889178965316,211.51069525518798,19.110498592250625,5.749511833283905,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.16967483065318,86.02435313537538,21.932136898723517,41.19626850323478,56.70410410267702,0.0,0.0,4.899909730850478,0.0,37.279614976043675,40.1254692136293,53.42383393703705,0.0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,45.025378944479776,0.0,0.0,90.90003320071445,42.29693095364306,0.0,0.0,0.0,30.930000000000003,152.97736335741226,2.7415171123404405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473725907600098,44.488861082736456,275.8917975228201,0.0,-1.1772257340723242,0.0,-3.5279902052759406,-13.647965049033083,-10.63020793292285,-18.593234331233354,-18.50519977397576,-7.309974496306819,0.5,28,0,4,0,2,2,2,0,2,4,0,4,8,0,1,1,4,4.839600000000005,111.87300000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.37768,156885,CNC(=O)COc1ccccc1OC[C@H](O)CNC(C)(C)C,12.392339467889494,-4.710701504475632,12.392339467889494,0.8971397559351808,0.6657728656254357,310.39399999999955,284.18600000000004,310.18925731200073,124,0,0.257184808131122,-0.4869504046186484,0.4869504046186484,0.257184808131122,1.5454545454545454,2.272727272727273,2.909090909090909,5.602470604197269e-16,-0.24717412239900524,-1.2367921727907266e-16,-2.7162569780810215,-2.012594013677136e-16,-2.8569275631995255,-3.5450586104170736e-17,-1.1108919663929344,4.109258509568667,1330.004476115843,38.81747276626628,36.52742035285537,10.52742035285537,20.863749289934063,17.921847543855286,5.119172062391505,3.246593683818078,3.246593683818078,1.5336822353890722,1.5336822353890722,0.8056255611277394,0.8056255611277394,-1.7899999999999998,1124158756.2601554,3.4926020630392727,8.603797354643355,7.284749174111114,168.0954114688996,25.202160805284063,14.050845348194477,19.469850987812297,1.4311996572326342,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,12.08483741532659,32.640513767213626,38.202231623364625,12.33682700553198,53.72820223135063,5.907179729351506,1.4311996572326342,10.619626706576751,0.0,32.174619631220374,26.590657070430765,24.16967483065318,0.0,11.49902366656781,20.09335261417685,0.0,11.49902366656781,0.0,50.656787927455454,4.794537184071822,0.0,52.08312314380214,24.16967483065318,2.8236841566564013,0.0,0.0,79.82000000000001,110.96078163480038,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84567114490726,40.51919355960416,211.11330346306764,0.0,12.392339467889494,1.597982393023739,-4.594114637912265,-5.771156709970032,-5.685954145445039,-4.642309894190308,-29.99342326979667,0.0,0.5625,22,3,6,0,0,0,1,0,1,5,3,6,10,0,0,0,1,0.9391999999999994,85.26120000000004,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.77448,164840,CCN(CC)CCOc1ccccc1O/C(=C/c1ccccc1)C(C)=O,13.163136517314577,-4.613503799945051,13.163136517314577,0.9950807978162397,0.4682196885893938,353.46199999999953,326.24600000000004,353.19909372400076,138,0,0.1944716520704981,-0.4883413997105698,0.4883413997105698,0.1944716520704981,1.1538461538461537,1.8461538461538463,2.5384615384615383,1.3028597003608247e-15,-0.24900632941391063,-1.8439216433884284e-16,-2.674414829277884,-1.1405421738540101e-17,-2.7680656183603514,4.866036934963165e-16,-1.0992234252818849,3.1178208545619457,1765.512851273997,42.15181786940711,39.671958466891546,12.671958466891548,23.33385176145,19.941441119409596,6.441441119409594,3.91850319202556,3.91850319202556,2.3038215847288264,2.3038215847288264,1.2933627137702253,1.2933627137702253,-2.5899999999999994,17104842289.390085,4.448257493478687,10.412123682618917,6.045247169765152,193.53096517113457,14.373635638450576,6.558985242916289,23.041433484588925,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,56.00071518823442,36.69408002169104,33.910130144164924,16.44910267404264,51.2787441082679,11.835316692400506,0.0,4.899909730850478,0.0,20.555676351887037,26.049564295864126,65.70438473232282,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,36.73271897307954,4.794537184071822,0.0,63.12960886018004,60.14093324062583,0.0,6.052071746035566,0.0,38.77,140.5438754698928,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.484206924196066,224.13454848191392,0.0,11.999456237393176,0.0,-1.1731451047748458,-7.404595988769196,-12.84064863459953,0.0,-29.965614991163562,0.0,0.3181818181818182,26,0,4,0,0,0,2,0,2,4,0,4,13,0,0,0,2,4.416100000000004,105.45300000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.44349,178803,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,14.87933468938646,-4.4856880671103285,14.87933468938646,0.763162674792139,0.7845609545042489,367.51199999999955,337.2720000000001,367.24237618000086,144,0,0.12903076861632887,-0.35402665359691815,0.35402665359691815,0.12903076861632887,1.1111111111111112,1.8518518518518519,2.5925925925925926,1.0479545445345474e-15,-0.24771601273767482,-1.826520480664987e-16,-2.769772614786855,-1.1964355892656554e-16,-2.894417239024774,3.04229970622733e-16,-1.1187549181850924,2.4619158280565285,1960.310517707197,45.21266028065169,43.2196052595091,13.2196052595091,24.801324138229173,22.227836618504448,7.227836618504446,4.8278366185044455,4.8278366185044455,3.212525107002202,3.212525107002202,2.0746642529385957,2.0746642529385957,-1.9399999999999997,108167571468.83336,4.303464746994004,8.385901386106529,4.158839382593423,203.91010612057562,9.799819461700956,11.635083618880923,0.0,0.0,0.0,0.0,0.0,9.374393568622029,0.0,0.0,31.68257933528103,66.80616988771432,60.467296411686924,12.33682700553198,45.513171732781444,5.817862777835028,0.0,9.883888251797686,0.0,45.08944152527195,37.384208152430205,47.28669386590782,0.0,11.126902983393991,4.899909730850478,10.208277825509848,0.0,0.0,42.36818667337741,12.745849802658759,5.817220841045895,84.72372789426524,30.212093538316473,0.0,11.126902983393991,0.0,19.37,151.60501903568954,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,41.122756685106616,268.74670800385263,0.0,1.8053186431890884,0.0,-7.19897046788055,-3.872543516173879,-8.330909690394323,-26.670605557620775,-26.145664081638834,0.0,0.5217391304347826,27,0,3,1,1,2,1,1,2,3,0,4,4,0,1,1,4,4.6886000000000045,109.83400000000006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
