minimizedAffinity,ID,ST_SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-6.3208,90976202,C[C@@H](O[C@@H]1C=C(C(=O)O)C=C[C@H]1N)C(=O)O,11.772340482489291,-3.985218372071052,11.772340482489291,0.7359240362811792,0.610652859096663,227.2160000000001,214.11199999999997,227.079372516,88,0,0.33494036187336484,-0.47932807196109495,0.47932807196109495,0.33494036187336484,1.9375,2.8125,3.4375,10.644367779360982,-0.2446017357245601,-1.5680821747113635e-16,-2.587466646554644,-1.8517332607168507e-17,-2.780784300154822,0.5360450410745318,-1.0059423322172947,3.957883707169152,780.4370360952282,23.162772227887025,20.488455047819272,7.488455047819274,12.967302680527338,9.909275441069212,3.6983516691415685,2.433832117960338,2.433832117960338,1.3531527143628814,1.3531527143628814,0.7020918753354322,0.7020918753354322,-1.6600000000000001,638835.7321307505,3.4140021480299825,4.9100312001771265,2.912993834299271,110.55771075341315,20.674196311740747,2.8236841566564013,6.080018026949988,0.0,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,12.104143492071133,12.903963863331246,4.1122756685106605,25.89556636239022,39.7040648663465,11.938610575903699,2.8623993144652684,0.0,5.719716975726273,25.0298206395453,0.0,23.729319768175966,0.0,0.0,5.719716975726273,0.0,0.0,0.0,40.33415548036775,14.325937321943691,0.0,19.188719122827656,23.729319768175966,2.8236841566564013,2.8623993144652684,0.0,109.85000000000001,66.41746795935123,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.954479336014472,18.02291047665365,101.77912044910558,0.0,23.51462596844293,7.003004495779794,-2.0721669501133793,-4.042913464768624,-8.04813473691946,-7.812602631330312,-3.8209331301965257,0.0,0.4,16,4,6,1,0,1,0,0,0,6,3,6,6,0,0,0,1,-0.24719999999999903,54.80500000000001,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.2274,138397118,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@@H]1N)C(=O)O,11.671330309901737,-3.515347222222222,11.671330309901737,0.6196069538926681,0.4541036983134438,225.20000000000007,214.11199999999997,225.063722452,86,0,0.37004140906623006,-0.47764594789885734,0.47764594789885734,0.37004140906623006,1.8125,2.6875,3.3125,11.815918337008478,-0.16304456228948624,0.2131221816300644,-2.552396849125898,0.21832867018310576,-2.7631715062712416,1.3164497572141438,-0.8416263321169871,3.86277859366075,760.6365636910828,21.317472766266278,18.488455047819272,7.488455047819274,12.304689650849033,8.90927544106921,3.6983516691415685,2.433832117960338,2.433832117960338,1.3531527143628814,1.3531527143628814,0.7020918753354322,0.7020918753354322,-2.0799999999999996,347906.1359988283,3.741693302999775,4.626327317301333,2.7057788986047533,107.05816672089327,20.674196311740747,8.90370218360639,5.759164871656176,0.0,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,12.104143492071133,12.583110708037434,0.0,21.18630689161045,36.96254775400605,11.938610575903699,2.8623993144652684,0.0,5.719716975726273,12.097910495299633,0.0,36.01952360183401,0.0,0.0,5.719716975726273,0.0,0.0,0.0,34.254137453417755,14.325937321943691,0.0,9.59530989319154,36.01952360183401,2.8236841566564013,2.8623993144652684,0.0,109.85000000000001,65.7757616487636,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.954479336014472,15.28139336431321,86.306644909507,0.0,23.166332829428065,7.111358733308139,-1.823470804988662,-5.0118188880490475,-7.4210466794742596,-3.515347222222222,-1.4793195441756948,0.0,0.2,16,4,6,1,0,1,0,0,0,6,3,6,5,0,0,0,1,-0.12200000000000011,54.483000000000004,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.1864,144054339,C=C(O[C@H]1C=C(C(=O)O)C=C[C@@H]1N)C(=O)O,11.671330309901737,-3.515347222222222,11.671330309901737,0.6196069538926681,0.4541036983134438,225.20000000000007,214.11199999999997,225.063722452,86,0,0.37004140906623006,-0.47764594789885734,0.47764594789885734,0.37004140906623006,1.8125,2.6875,3.3125,11.815918337008478,-0.16304456228948624,0.2131221816300644,-2.552396849125898,0.21832867018310576,-2.7631715062712416,1.3164497572141438,-0.8416263321169871,3.86277859366075,760.6365636910828,21.317472766266278,18.488455047819272,7.488455047819274,12.304689650849033,8.90927544106921,3.6983516691415685,2.433832117960338,2.433832117960338,1.3531527143628814,1.3531527143628814,0.7020918753354322,0.7020918753354322,-2.0799999999999996,347906.1359988283,3.741693302999775,4.626327317301333,2.7057788986047533,107.05816672089327,20.674196311740747,8.90370218360639,5.759164871656176,0.0,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,12.104143492071133,12.583110708037434,0.0,21.18630689161045,36.96254775400605,11.938610575903699,2.8623993144652684,0.0,5.719716975726273,12.097910495299633,0.0,36.01952360183401,0.0,0.0,5.719716975726273,0.0,0.0,0.0,34.254137453417755,14.325937321943691,0.0,9.59530989319154,36.01952360183401,2.8236841566564013,2.8623993144652684,0.0,109.85000000000001,65.7757616487636,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.954479336014472,15.28139336431321,86.306644909507,0.0,23.166332829428065,7.111358733308139,-1.823470804988662,-5.0118188880490475,-7.4210466794742596,-3.515347222222222,-1.4793195441756948,0.0,0.2,16,4,6,1,0,1,0,0,0,6,3,6,5,0,0,0,1,-0.12200000000000011,54.483000000000004,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.65639,9920893,C=C(Oc1cc(C(=O)O)ccc1N)C(=O)O,11.546717687074828,-1.6268889886201399,11.546717687074828,0.24923658352229783,0.3978260271099476,223.18400000000005,214.11199999999997,223.048072388,84,0,0.37067205914462437,-0.4776375907766872,0.4776375907766872,0.37067205914462437,1.625,2.5,3.125,12.691027371249218,-0.16302870015066417,0.5128638382689747,-2.264463585742527,0.5423808730752997,-2.3686515109457167,2.5404271428709944,-0.7382524247185719,3.782977473434731,747.0273961698241,19.47217330464553,16.488455047819272,7.488455047819274,11.576692480268514,7.909275441069211,3.6983516691415685,2.433832117960338,2.433832117960338,1.3531527143628814,1.3531527143628814,0.7020918753354322,0.7020918753354322,-2.5000000000000004,166941.72836097085,4.166666666666667,4.347468770545694,2.5044444444444443,103.50070445813978,20.674196311740747,0.0,8.573195989940306,5.759164871656176,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,0.0,24.65829508499175,0.0,18.104630547231658,34.221030641665614,17.625996850587264,2.8623993144652684,0.0,0.0,0.0,5.719716975726273,35.980911448344926,0.0,5.749511833283905,10.456579929526322,5.687386274683562,5.749511833283905,0.0,22.156226958118122,4.794537184071822,0.0,17.211781456619917,30.417459956647928,2.8236841566564013,2.8623993144652684,0.0,109.85000000000001,59.35642013221609,9.589074368143644,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,10.217616382214425,17.27673920577282,69.68631941819937,0.0,22.917107583774246,7.199435074955908,-2.051307634164777,-5.35864759175275,-2.930138232762241,0.0,-1.2961019515831025,0.0,0.0,16,4,6,0,0,0,1,0,1,6,3,6,5,0,0,0,1,0.9440999999999999,55.2175,1,0,0,1,1,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.44338,306,C=C(O[C@H]1C=C(C(=O)O)C=C[C@@H]1O)C(=O)O,11.609468065003778,-3.447638888888889,11.609468065003778,1.1712712585034015,0.4568944297331861,226.18400000000005,216.10399999999996,226.04773804,86,0,0.3700420987748491,-0.47764594046812814,0.47764594046812814,0.3700420987748491,1.6875,2.5625,3.1875,11.988748578424932,-0.16295125181161169,0.4482795996442466,-2.509107112662905,0.4251544660353461,-2.6022148269711973,1.318820323302517,-0.904238510072801,3.7721217329023755,727.8130509522662,20.447229278263197,17.44948974278318,7.449489742783179,11.921974149654789,8.40361388801511,3.678869016623521,2.4143494654422906,2.4143494654422906,1.3394345083117605,1.3394345083117605,0.6952327723098717,0.6952327723098717,-2.0799999999999996,244530.8462679458,4.061083433071218,4.626327317301333,2.7057788986047533,105.07809626955931,20.063287527121684,12.160036053899976,5.759164871656176,1.4311996572326342,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,6.052071746035566,18.635182454073,0.0,15.168414423260806,39.247671788456884,11.938610575903699,4.293598971697903,0.0,0.0,12.160036053899976,0.0,36.01952360183401,0.0,0.0,0.0,0.0,0.0,0.0,40.856270860357945,14.325937321943691,0.0,9.59530989319154,36.01952360183401,0.0,2.8623993144652684,0.0,104.06000000000002,60.11817023163768,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.063287527121684,13.888908864889443,78.0059452685395,0.0,23.042608339632146,11.041700759007307,-1.1712712585034015,-4.926505207021081,-3.9351150846140923,-6.771070483749056,-1.452958999958008,0.0,0.2,16,3,6,1,0,1,0,0,0,6,3,6,5,0,0,0,1,-0.08840000000000031,52.51440000000001,2,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.36318,12039,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O,11.609468065003778,-3.447638888888889,11.609468065003778,1.1712712585034015,0.4568944297331861,226.18400000000005,216.10399999999996,226.04773804,86,0,0.3700420987748491,-0.47764594046812814,0.47764594046812814,0.3700420987748491,1.6875,2.5625,3.1875,11.988748578424932,-0.16295125181161169,0.4482795996442466,-2.509107112662905,0.4251544660353461,-2.6022148269711973,1.318820323302517,-0.904238510072801,3.7721217329023755,727.8130509522662,20.447229278263197,17.44948974278318,7.449489742783179,11.921974149654789,8.40361388801511,3.678869016623521,2.4143494654422906,2.4143494654422906,1.3394345083117605,1.3394345083117605,0.6952327723098717,0.6952327723098717,-2.0799999999999996,244530.8462679458,4.061083433071218,4.626327317301333,2.7057788986047533,105.07809626955931,20.063287527121684,12.160036053899976,5.759164871656176,1.4311996572326342,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,6.052071746035566,18.635182454073,0.0,15.168414423260806,39.247671788456884,11.938610575903699,4.293598971697903,0.0,0.0,12.160036053899976,0.0,36.01952360183401,0.0,0.0,0.0,0.0,0.0,0.0,40.856270860357945,14.325937321943691,0.0,9.59530989319154,36.01952360183401,0.0,2.8623993144652684,0.0,104.06000000000002,60.11817023163768,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.063287527121684,13.888908864889443,78.0059452685395,0.0,23.042608339632146,11.041700759007307,-1.1712712585034015,-4.926505207021081,-3.9351150846140923,-6.771070483749056,-1.452958999958008,0.0,0.2,16,3,6,1,0,1,0,0,0,6,3,6,5,0,0,0,1,-0.08840000000000031,52.51440000000001,2,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.24527,5460312,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O,11.609468065003778,-3.447638888888889,11.609468065003778,1.1712712585034015,0.4568944297331861,226.18400000000005,216.10399999999996,226.04773804,86,0,0.3700420987748491,-0.47764594046812814,0.47764594046812814,0.3700420987748491,1.6875,2.5625,3.1875,11.988748578424932,-0.16295125181161169,0.4482795996442466,-2.509107112662905,0.4251544660353461,-2.6022148269711973,1.318820323302517,-0.904238510072801,3.7721217329023755,727.8130509522662,20.447229278263197,17.44948974278318,7.449489742783179,11.921974149654789,8.40361388801511,3.678869016623521,2.4143494654422906,2.4143494654422906,1.3394345083117605,1.3394345083117605,0.6952327723098717,0.6952327723098717,-2.0799999999999996,244530.8462679458,4.061083433071218,4.626327317301333,2.7057788986047533,105.07809626955931,20.063287527121684,12.160036053899976,5.759164871656176,1.4311996572326342,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,6.052071746035566,18.635182454073,0.0,15.168414423260806,39.247671788456884,11.938610575903699,4.293598971697903,0.0,0.0,12.160036053899976,0.0,36.01952360183401,0.0,0.0,0.0,0.0,0.0,0.0,40.856270860357945,14.325937321943691,0.0,9.59530989319154,36.01952360183401,0.0,2.8623993144652684,0.0,104.06000000000002,60.11817023163768,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.063287527121684,13.888908864889443,78.0059452685395,0.0,23.042608339632146,11.041700759007307,-1.1712712585034015,-4.926505207021081,-3.9351150846140923,-6.771070483749056,-1.452958999958008,0.0,0.2,16,3,6,1,0,1,0,0,0,6,3,6,5,0,0,0,1,-0.08840000000000031,52.51440000000001,2,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.20291,10680903,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O,11.609468065003778,-3.447638888888889,11.609468065003778,1.1712712585034015,0.4568944297331861,226.18400000000005,216.10399999999996,226.04773804,86,0,0.3700420987748491,-0.47764594046812814,0.47764594046812814,0.3700420987748491,1.6875,2.5625,3.1875,11.988748578424932,-0.16295125181161169,0.4482795996442466,-2.509107112662905,0.4251544660353461,-2.6022148269711973,1.318820323302517,-0.904238510072801,3.7721217329023755,727.8130509522662,20.447229278263197,17.44948974278318,7.449489742783179,11.921974149654789,8.40361388801511,3.678869016623521,2.4143494654422906,2.4143494654422906,1.3394345083117605,1.3394345083117605,0.6952327723098717,0.6952327723098717,-2.0799999999999996,244530.8462679458,4.061083433071218,4.626327317301333,2.7057788986047533,105.07809626955931,20.063287527121684,12.160036053899976,5.759164871656176,1.4311996572326342,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,6.052071746035566,18.635182454073,0.0,15.168414423260806,39.247671788456884,11.938610575903699,4.293598971697903,0.0,0.0,12.160036053899976,0.0,36.01952360183401,0.0,0.0,0.0,0.0,0.0,0.0,40.856270860357945,14.325937321943691,0.0,9.59530989319154,36.01952360183401,0.0,2.8623993144652684,0.0,104.06000000000002,60.11817023163768,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.063287527121684,13.888908864889443,78.0059452685395,0.0,23.042608339632146,11.041700759007307,-1.1712712585034015,-4.926505207021081,-3.9351150846140923,-6.771070483749056,-1.452958999958008,0.0,0.2,16,3,6,1,0,1,0,0,0,6,3,6,5,0,0,0,1,-0.08840000000000031,52.51440000000001,2,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.35331,10751803,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O,11.609468065003778,-3.447638888888889,11.609468065003778,1.1712712585034015,0.4568944297331861,226.18400000000005,216.10399999999996,226.04773804,86,0,0.3700420987748491,-0.47764594046812814,0.47764594046812814,0.3700420987748491,1.6875,2.5625,3.1875,11.988748578424932,-0.16295125181161169,0.4482795996442466,-2.509107112662905,0.4251544660353461,-2.6022148269711973,1.318820323302517,-0.904238510072801,3.7721217329023755,727.8130509522662,20.447229278263197,17.44948974278318,7.449489742783179,11.921974149654789,8.40361388801511,3.678869016623521,2.4143494654422906,2.4143494654422906,1.3394345083117605,1.3394345083117605,0.6952327723098717,0.6952327723098717,-2.0799999999999996,244530.8462679458,4.061083433071218,4.626327317301333,2.7057788986047533,105.07809626955931,20.063287527121684,12.160036053899976,5.759164871656176,1.4311996572326342,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,6.052071746035566,18.635182454073,0.0,15.168414423260806,39.247671788456884,11.938610575903699,4.293598971697903,0.0,0.0,12.160036053899976,0.0,36.01952360183401,0.0,0.0,0.0,0.0,0.0,0.0,40.856270860357945,14.325937321943691,0.0,9.59530989319154,36.01952360183401,0.0,2.8623993144652684,0.0,104.06000000000002,60.11817023163768,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.063287527121684,13.888908864889443,78.0059452685395,0.0,23.042608339632146,11.041700759007307,-1.1712712585034015,-4.926505207021081,-3.9351150846140923,-6.771070483749056,-1.452958999958008,0.0,0.2,16,3,6,1,0,1,0,0,0,6,3,6,5,0,0,0,1,-0.08840000000000031,52.51440000000001,2,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.86827,11086296,C=C(O[C@@H]1C=C(C(=O)OC)C=C[C@H]1O)C(=O)OC,12.170929841863284,-3.6984892290249443,12.170929841863284,1.355978652263374,0.4347011183373818,254.23800000000008,240.12599999999995,254.079038168,98,0,0.3722017658814412,-0.47633836510999306,0.47633836510999306,0.3722017658814412,1.6666666666666667,2.5,3.1666666666666665,11.213834027133846,-0.24553520733448705,-3.9557498556194024e-17,-2.511336665029928,6.582926352276137e-17,-2.603199513866274,0.7076525202604603,-0.9482073108702238,3.7432727388667253,896.8625416660416,25.447229278263197,22.44948974278318,8.449489742783179,14.21486736846824,10.995365597551247,4.087117307087384,2.618473610674222,2.618473610674222,1.5248299142610597,1.5248299142610597,0.7926126601051793,0.7926126601051793,-2.0799999999999996,1834153.5797979236,3.9587450313134487,6.016808567318449,3.206373802516509,123.893144937391,19.31939705250736,12.160036053899976,5.759164871656176,1.4311996572326342,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,6.052071746035566,18.635182454073,0.0,37.46887067804731,46.72833265086389,11.938610575903699,1.4311996572326342,0.0,0.0,12.160036053899976,14.075904917765177,36.01952360183401,0.0,0.0,0.0,0.0,0.0,0.0,44.714559395908694,23.79966322954379,0.0,17.819861230212858,36.01952360183401,0.0,0.0,0.0,82.06000000000002,74.19407514940285,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.31939705250736,19.251060887445494,115.46311476670176,0.0,24.165531893351158,3.9507679043839756,-1.4017592986268579,-5.681067321218611,-4.488871737738306,-7.220422099395314,-1.634440481439489,-6.819520292684978,0.3333333333333333,18,1,6,1,0,1,0,0,0,6,1,6,7,0,0,0,1,0.08839999999999987,61.27480000000003,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.24738,13257072,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@@H]1O)C(=O)O,11.609468065003778,-3.447638888888889,11.609468065003778,1.1712712585034015,0.4568944297331861,226.18400000000005,216.10399999999996,226.04773804,86,0,0.3700420987748491,-0.47764594046812814,0.47764594046812814,0.3700420987748491,1.6875,2.5625,3.1875,11.988748578424932,-0.16295125181161169,0.4482795996442466,-2.509107112662905,0.4251544660353461,-2.6022148269711973,1.318820323302517,-0.904238510072801,3.7721217329023755,727.8130509522662,20.447229278263197,17.44948974278318,7.449489742783179,11.921974149654789,8.40361388801511,3.678869016623521,2.4143494654422906,2.4143494654422906,1.3394345083117605,1.3394345083117605,0.6952327723098717,0.6952327723098717,-2.0799999999999996,244530.8462679458,4.061083433071218,4.626327317301333,2.7057788986047533,105.07809626955931,20.063287527121684,12.160036053899976,5.759164871656176,1.4311996572326342,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,6.052071746035566,18.635182454073,0.0,15.168414423260806,39.247671788456884,11.938610575903699,4.293598971697903,0.0,0.0,12.160036053899976,0.0,36.01952360183401,0.0,0.0,0.0,0.0,0.0,0.0,40.856270860357945,14.325937321943691,0.0,9.59530989319154,36.01952360183401,0.0,2.8623993144652684,0.0,104.06000000000002,60.11817023163768,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.063287527121684,13.888908864889443,78.0059452685395,0.0,23.042608339632146,11.041700759007307,-1.1712712585034015,-4.926505207021081,-3.9351150846140923,-6.771070483749056,-1.452958999958008,0.0,0.2,16,3,6,1,0,1,0,0,0,6,3,6,5,0,0,0,1,-0.08840000000000031,52.51440000000001,2,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
